"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"38153",38,37,"Nebraska","State","NE",207279,206660,205977,206058,206643,207481,208115,208792,209176,209836,209972,210724,216750,220224
"38154",38,37,"Nebraska","State","NE",206660,205977,206058,206643,207481,208115,208792,209176,209836,209972,210724,211452,216992,220120
"38155",38,37,"Nebraska","State","NE",205977,206058,206643,207481,208115,208792,209176,209836,209972,210724,211452,213292,217673,220592
"38156",38,37,"Nebraska","State","NE",206058,206643,207481,208115,208792,209176,209836,209972,210724,211452,213292,215021,218229,221629
"38157",38,37,"Nebraska","State","NE",206643,207481,208115,208792,209176,209836,209972,210724,211452,213292,215021,216169,218842,223471
"38158",38,37,"Nebraska","State","NE",207481,208115,208792,209176,209836,209972,210724,211452,213292,215021,216169,216750,219140,224771
"38159",38,37,"Nebraska","State","NE",208115,208792,209176,209836,209972,210724,211452,213292,215021,216169,216750,216992,219552,225696
"38160",38,37,"Nebraska","State","NE",208792,209176,209836,209972,210724,211452,213292,215021,216169,216750,216992,217673,219865,226281
"38161",38,37,"Nebraska","State","NE",209176,209836,209972,210724,211452,213292,215021,216169,216750,216992,217673,218229,220224,226737
"38162",38,37,"Nebraska","State","NE",209836,209972,210724,211452,213292,215021,216169,216750,216992,217673,218229,218842,220120,226928
"38163",38,37,"Nebraska","State","NE",209972,210724,211452,213292,215021,216169,216750,216992,217673,218229,218842,219140,220592,227089
"38164",38,37,"Nebraska","State","NE",210724,211452,213292,215021,216169,216750,216992,217673,218229,218842,219140,219552,221629,227292
"38165",38,37,"Nebraska","State","NE",211452,213292,215021,216169,216750,216992,217673,218229,218842,219140,219552,219865,223471,227925
"38166",38,37,"Nebraska","State","NE",213292,215021,216169,216750,216992,217673,218229,218842,219140,219552,219865,220224,224771,228600
"38167",38,37,"Nebraska","State","NE",215021,216169,216750,216992,217673,218229,218842,219140,219552,219865,220224,220120,225696,229834
"38168",38,37,"Nebraska","State","NE",216169,216750,216992,217673,218229,218842,219140,219552,219865,220224,220120,220592,226281,231097
"38169",38,37,"Nebraska","State","NE",216750,216992,217673,218229,218842,219140,219552,219865,220224,220120,220592,221629,226737,232513
"38170",38,37,"Nebraska","State","NE",216992,217673,218229,218842,219140,219552,219865,220224,220120,220592,221629,223471,226928,233729
"38171",38,37,"Nebraska","State","NE",217673,218229,218842,219140,219552,219865,220224,220120,220592,221629,223471,224771,227089,234882
"38172",38,37,"Nebraska","State","NE",218229,218842,219140,219552,219865,220224,220120,220592,221629,223471,224771,225696,227292,235826
"38173",38,37,"Nebraska","State","NE",218842,219140,219552,219865,220224,220120,220592,221629,223471,224771,225696,226281,227925,236756
"38174",38,37,"Nebraska","State","NE",219140,219552,219865,220224,220120,220592,221629,223471,224771,225696,226281,226737,228600,237480
"38175",38,37,"Nebraska","State","NE",219552,219865,220224,220120,220592,221629,223471,224771,225696,226281,226737,226928,229834,238327
"38176",38,37,"Nebraska","State","NE",219865,220224,220120,220592,221629,223471,224771,225696,226281,226737,226928,227089,231097,239221
"38177",38,37,"Nebraska","State","NE",220224,220120,220592,221629,223471,224771,225696,226281,226737,226928,227089,227292,232513,239778
"38178",38,37,"Nebraska","State","NE",220120,220592,221629,223471,224771,225696,226281,226737,226928,227089,227292,227925,233729,240286
"38179",38,37,"Nebraska","State","NE",220592,221629,223471,224771,225696,226281,226737,226928,227089,227292,227925,228600,234882,240597
"38180",38,37,"Nebraska","State","NE",221629,223471,224771,225696,226281,226737,226928,227089,227292,227925,228600,229834,235826,241074
"38181",38,37,"Nebraska","State","NE",223471,224771,225696,226281,226737,226928,227089,227292,227925,228600,229834,231097,236756,241591
"38182",38,37,"Nebraska","State","NE",224771,225696,226281,226737,226928,227089,227292,227925,228600,229834,231097,232513,237480,242402
"38183",38,37,"Nebraska","State","NE",225696,226281,226737,226928,227089,227292,227925,228600,229834,231097,232513,233729,238327,243457
"38184",38,37,"Nebraska","State","NE",226281,226737,226928,227089,227292,227925,228600,229834,231097,232513,233729,234882,239221,244696
"38185",38,37,"Nebraska","State","NE",226737,226928,227089,227292,227925,228600,229834,231097,232513,233729,234882,235826,239778,245950
"38186",38,37,"Nebraska","State","NE",226928,227089,227292,227925,228600,229834,231097,232513,233729,234882,235826,236756,240286,247251
"38187",38,37,"Nebraska","State","NE",227089,227292,227925,228600,229834,231097,232513,233729,234882,235826,236756,237480,240597,248578
"38188",38,37,"Nebraska","State","NE",227292,227925,228600,229834,231097,232513,233729,234882,235826,236756,237480,238327,241074,249696
"38189",38,37,"Nebraska","State","NE",227925,228600,229834,231097,232513,233729,234882,235826,236756,237480,238327,239221,241591,250833
"38190",38,37,"Nebraska","State","NE",228600,229834,231097,232513,233729,234882,235826,236756,237480,238327,239221,239778,242402,251850
"38191",38,37,"Nebraska","State","NE",229834,231097,232513,233729,234882,235826,236756,237480,238327,239221,239778,240286,243457,253338
"38192",38,37,"Nebraska","State","NE",231097,232513,233729,234882,235826,236756,237480,238327,239221,239778,240286,240597,244696,255131
"38193",38,37,"Nebraska","State","NE",232513,233729,234882,235826,236756,237480,238327,239221,239778,240286,240597,241074,245950,257079
"38194",38,37,"Nebraska","State","NE",233729,234882,235826,236756,237480,238327,239221,239778,240286,240597,241074,241591,247251,258495
"38195",38,37,"Nebraska","State","NE",234882,235826,236756,237480,238327,239221,239778,240286,240597,241074,241591,242402,248578,259684
"38196",38,37,"Nebraska","State","NE",235826,236756,237480,238327,239221,239778,240286,240597,241074,241591,242402,243457,249696,260788
"38197",38,37,"Nebraska","State","NE",236756,237480,238327,239221,239778,240286,240597,241074,241591,242402,243457,244696,250833,261984
"38198",38,37,"Nebraska","State","NE",237480,238327,239221,239778,240286,240597,241074,241591,242402,243457,244696,245950,251850,263212
"38199",38,37,"Nebraska","State","NE",238327,239221,239778,240286,240597,241074,241591,242402,243457,244696,245950,247251,253338,264674
"38200",38,37,"Nebraska","State","NE",239221,239778,240286,240597,241074,241591,242402,243457,244696,245950,247251,248578,255131,266208
"38201",38,37,"Nebraska","State","NE",239778,240286,240597,241074,241591,242402,243457,244696,245950,247251,248578,249696,257079,267710
"38202",38,37,"Nebraska","State","NE",240286,240597,241074,241591,242402,243457,244696,245950,247251,248578,249696,250833,258495,268939
"38203",38,37,"Nebraska","State","NE",240597,241074,241591,242402,243457,244696,245950,247251,248578,249696,250833,251850,259684,270248
"38204",38,37,"Nebraska","State","NE",241074,241591,242402,243457,244696,245950,247251,248578,249696,250833,251850,253338,260788,271331
"38205",38,37,"Nebraska","State","NE",241591,242402,243457,244696,245950,247251,248578,249696,250833,251850,253338,255131,261984,272609
"38206",38,37,"Nebraska","State","NE",242402,243457,244696,245950,247251,248578,249696,250833,251850,253338,255131,257079,263212,273919
"38207",38,37,"Nebraska","State","NE",243457,244696,245950,247251,248578,249696,250833,251850,253338,255131,257079,258495,264674,275353
"38208",38,37,"Nebraska","State","NE",244696,245950,247251,248578,249696,250833,251850,253338,255131,257079,258495,259684,266208,276357
"38209",38,37,"Nebraska","State","NE",245950,247251,248578,249696,250833,251850,253338,255131,257079,258495,259684,260788,267710,277389
"38210",38,37,"Nebraska","State","NE",247251,248578,249696,250833,251850,253338,255131,257079,258495,259684,260788,261984,268939,278377
"38211",38,37,"Nebraska","State","NE",248578,249696,250833,251850,253338,255131,257079,258495,259684,260788,261984,263212,270248,279504
"38212",38,37,"Nebraska","State","NE",249696,250833,251850,253338,255131,257079,258495,259684,260788,261984,263212,264674,271331,280575
"38213",38,37,"Nebraska","State","NE",250833,251850,253338,255131,257079,258495,259684,260788,261984,263212,264674,266208,272609,281725
"38214",38,37,"Nebraska","State","NE",251850,253338,255131,257079,258495,259684,260788,261984,263212,264674,266208,267710,273919,282805
"38215",38,37,"Nebraska","State","NE",253338,255131,257079,258495,259684,260788,261984,263212,264674,266208,267710,268939,275353,283608
"38216",38,37,"Nebraska","State","NE",255131,257079,258495,259684,260788,261984,263212,264674,266208,267710,268939,270248,276357,284378
"38217",38,37,"Nebraska","State","NE",257079,258495,259684,260788,261984,263212,264674,266208,267710,268939,270248,271331,277389,285288
"38218",38,37,"Nebraska","State","NE",258495,259684,260788,261984,263212,264674,266208,267710,268939,270248,271331,272609,278377,286221
"38219",38,37,"Nebraska","State","NE",259684,260788,261984,263212,264674,266208,267710,268939,270248,271331,272609,273919,279504,287240
"38220",38,37,"Nebraska","State","NE",260788,261984,263212,264674,266208,267710,268939,270248,271331,272609,273919,275353,280575,288466
"38221",38,37,"Nebraska","State","NE",261984,263212,264674,266208,267710,268939,270248,271331,272609,273919,275353,276357,281725,289890
"38222",38,37,"Nebraska","State","NE",263212,264674,266208,267710,268939,270248,271331,272609,273919,275353,276357,277389,282805,291218
"38223",38,37,"Nebraska","State","NE",264674,266208,267710,268939,270248,271331,272609,273919,275353,276357,277389,278377,283608,292475
"38224",38,37,"Nebraska","State","NE",266208,267710,268939,270248,271331,272609,273919,275353,276357,277389,278377,279504,284378,293265
"38225",38,37,"Nebraska","State","NE",267710,268939,270248,271331,272609,273919,275353,276357,277389,278377,279504,280575,285288,293957
"38226",38,37,"Nebraska","State","NE",268939,270248,271331,272609,273919,275353,276357,277389,278377,279504,280575,281725,286221,294811
"38227",38,37,"Nebraska","State","NE",270248,271331,272609,273919,275353,276357,277389,278377,279504,280575,281725,282805,287240,295999
"38228",38,37,"Nebraska","State","NE",271331,272609,273919,275353,276357,277389,278377,279504,280575,281725,282805,283608,288466,297140
"38229",38,37,"Nebraska","State","NE",272609,273919,275353,276357,277389,278377,279504,280575,281725,282805,283608,284378,289890,297692
"38230",38,37,"Nebraska","State","NE",273919,275353,276357,277389,278377,279504,280575,281725,282805,283608,284378,285288,291218,297850
"38231",38,37,"Nebraska","State","NE",275353,276357,277389,278377,279504,280575,281725,282805,283608,284378,285288,286221,292475,298325
"38232",38,37,"Nebraska","State","NE",276357,277389,278377,279504,280575,281725,282805,283608,284378,285288,286221,287240,293265,299260
"38233",38,37,"Nebraska","State","NE",277389,278377,279504,280575,281725,282805,283608,284378,285288,286221,287240,288466,293957,300930
"38234",38,37,"Nebraska","State","NE",278377,279504,280575,281725,282805,283608,284378,285288,286221,287240,288466,289890,294811,302959
"38235",38,37,"Nebraska","State","NE",279504,280575,281725,282805,283608,284378,285288,286221,287240,288466,289890,291218,295999,305869
"38236",38,37,"Nebraska","State","NE",280575,281725,282805,283608,284378,285288,286221,287240,288466,289890,291218,292475,297140,308947
"38237",38,37,"Nebraska","State","NE",281725,282805,283608,284378,285288,286221,287240,288466,289890,291218,292475,293265,297692,311814
"38238",38,37,"Nebraska","State","NE",282805,283608,284378,285288,286221,287240,288466,289890,291218,292475,293265,293957,297850,314285
"38239",38,37,"Nebraska","State","NE",283608,284378,285288,286221,287240,288466,289890,291218,292475,293265,293957,294811,298325,317290
"38240",38,37,"Nebraska","State","NE",284378,285288,286221,287240,288466,289890,291218,292475,293265,293957,294811,295999,299260,320406
"38241",38,37,"Nebraska","State","NE",285288,286221,287240,288466,289890,291218,292475,293265,293957,294811,295999,297140,300930,323483
"38242",38,37,"Nebraska","State","NE",286221,287240,288466,289890,291218,292475,293265,293957,294811,295999,297140,297692,302959,326989
"38243",38,37,"Nebraska","State","NE",287240,288466,289890,291218,292475,293265,293957,294811,295999,297140,297692,297850,305869,330750
"38244",38,37,"Nebraska","State","NE",288466,289890,291218,292475,293265,293957,294811,295999,297140,297692,297850,298325,308947,334489
"38245",38,37,"Nebraska","State","NE",289890,291218,292475,293265,293957,294811,295999,297140,297692,297850,298325,299260,311814,337254
"3910",20,38,"Idaho","State","ID",218469,218339,218627,219008,219829,220512,221081,221754,222195,222666,222891,223298,227611,230598
"3911",20,38,"Idaho","State","ID",218339,218627,219008,219829,220512,221081,221754,222195,222666,222891,223298,224142,227973,230983
"3912",20,38,"Idaho","State","ID",218627,219008,219829,220512,221081,221754,222195,222666,222891,223298,224142,224935,228457,231294
"3913",20,38,"Idaho","State","ID",219008,219829,220512,221081,221754,222195,222666,222891,223298,224142,224935,226025,229102,231735
"3914",20,38,"Idaho","State","ID",219829,220512,221081,221754,222195,222666,222891,223298,224142,224935,226025,226909,229715,232136
"3915",20,38,"Idaho","State","ID",220512,221081,221754,222195,222666,222891,223298,224142,224935,226025,226909,227611,230172,232738
"3916",20,38,"Idaho","State","ID",221081,221754,222195,222666,222891,223298,224142,224935,226025,226909,227611,227973,230343,233181
"3917",20,38,"Idaho","State","ID",221754,222195,222666,222891,223298,224142,224935,226025,226909,227611,227973,228457,230562,233601
"3918",20,38,"Idaho","State","ID",222195,222666,222891,223298,224142,224935,226025,226909,227611,227973,228457,229102,230598,233968
"3919",20,38,"Idaho","State","ID",222666,222891,223298,224142,224935,226025,226909,227611,227973,228457,229102,229715,230983,234428
"3920",20,38,"Idaho","State","ID",222891,223298,224142,224935,226025,226909,227611,227973,228457,229102,229715,230172,231294,234763
"3921",20,38,"Idaho","State","ID",223298,224142,224935,226025,226909,227611,227973,228457,229102,229715,230172,230343,231735,235025
